#{"t_start": 1645989908.0113125, "env_id": "LunarLander-v2"}
r,l,t
-417.408351,94,0.121674
-112.739181,70,0.187499
-114.092952,87,0.264294
-68.00851,66,0.320143
-169.102461,118,0.413893
-191.18468,65,0.466259
-104.99191,88,0.554541
-317.529337,141,0.671735
-65.294738,111,0.767484
-212.744016,106,0.849265
-324.282767,137,0.964959
-170.709784,73,1.040757
-129.85942,104,1.173402
46.758822,81,1.250197
-381.937835,94,1.323002
-106.333913,102,1.402788
-159.392372,85,1.471833
-171.194894,99,1.551619
-397.156762,112,1.637392
-337.841858,100,1.717184
-83.541003,62,1.766054
-180.518327,250,3.284961
-68.930084,273,3.539817
-90.069026,168,3.673657
-2.558253,234,3.879728
-22.019209,252,4.306589
-72.415242,184,4.595651
-63.930042,107,4.707608
-1.670534,249,4.970371
-252.975691,294,5.25658
-42.645348,283,5.521695
-112.82844,311,5.800938
53.624448,186,5.96375
-88.64306,260,6.19806
-203.849954,229,6.412732
-159.97822,172,6.568691
21.048083,226,6.776738
-188.834683,213,6.962265
-201.675807,282,7.241254
31.009189,306,7.527881
-121.422646,169,7.6657
-76.098808,189,7.830712
211.127967,381,8.26772
-21.427184,122,8.363718
38.92624,333,8.721907
-145.421648,181,8.882772
